path,label,group,width,height,sha256,pixel_sha256,phash,split_group,y_true,y_pred,correct
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181007.jpg,Healthy,,300,300,73e2eb3945160d337a4d18f94c948f97081573b31c4e0386949da498e2888c2f,bc4faacefd599e14ed71119a9619118fb39f8ef0502961ac2d7a50b411922372,4732372489211425979,group-00046,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181010.jpg,Healthy,,300,300,af9ca2acdc0f64f0269346c67419fb32905398d49fa8bfeaab55693bbd666f57,ec1e0aed971b06edcfe98591f778e199434c2d892034c34b5b5324675ed9152e,1824971243552920766,group-00047,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181027.jpg,Healthy,,300,300,11c578ab7afc9969d4dbf31271df1436ed90549c7d196cdee1cdd23da37f2685,32c3263b81369b9de4c66d6e9d0c8f22acec984d39d927bd7a0ab5ccf84ef33b,2059096721744351659,group-00049,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181030.jpg,Healthy,,300,300,62fe379cc102c3fc11ae38f00347880a4eec7e054f0131e8808b938d02d5a0f6,10ae5b44b6b4abf1603d76ec475713e75ca2da8ffc45f1e1c74e7039604a1486,930417417409475070,group-00050,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181057.jpg,Healthy,,300,300,8d50a9c5ef1a21a37c44ac55e75af79a20fff74dff18bd1152cf09c7a6879492,4cad45cb01d6fbe2ecb3910c58d874bc5833ae219d9b43bf375b058c30a4d933,5303422998322312043,group-00054,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181315.jpg,Healthy,,300,300,605bddd3a85880ce78755d72d122b83c1cdfe88fc39ce8fd5f9d11588c289528,78efc0feed55d1b8dd9da38efd4e8ea37614f0d956fb6e9ec61d4043a60fd199,4834268500086642411,group-00069,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181319.jpg,Healthy,,300,300,28035ba7e711ef296dac8637cb9e4315eefbf4a9ce076a1fb35d4bcf2539ba56,aced9719f6e1d70e6bdccb3ab5e1838c206c67b61abcfbe1fe5d9a6daf3c437f,338207381347260139,group-00070,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181538.jpg,Healthy,,300,300,034af1a2fd0b1920278579e1077ae18a6cb9e540c2d5e607a9f6c43da3b75cd7,28d22bb8808f38de0bbe7a9d1bd5109e7cd86c67793706bc88b79fc82004175f,1860574423398183678,group-00071,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181549.jpg,Healthy,,300,300,dfd2de32ea58ce6d24e52894a2a4dba4d7da0f627d594a45a8da7e9b34a4e3e5,37ca7ab83da8688c51cd90fe78ee2fed94c59f9204654f67012df9d23aa47321,3023701589426373630,group-00073,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181607.jpg,Healthy,,300,300,64392a20f257853aa282f0e89e1d58072b6b0710c34ed3a59c99d60ab0d51521,0511cd5b7c7462061a0170e1443bc1d1a1d2b38d922c20675402d523baf7a6ee,6508347342499841646,group-00075,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181626.jpg,Healthy,,300,300,100f900773438940320f706a0b1720f9eaabbb8d82d90b604e94c4b3202bbef7,fabef64f32357a869f81a391d43685d1d88ae2157bfa96a1236e6f1d9262f967,4862909150064412414,group-00078,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181631.jpg,Healthy,,300,300,7fabfb65247ee3682771f76dc3d2898448c3e37eacf6b0edb4ca5932208706c1,f390f33515d22cf054c64013e7d5170c3525aa131c87cbf6335769dbad14c7d1,5520922692464925931,group-00079,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181646.jpg,Healthy,,300,300,1131fc856ec2b68fd2da221c2951e6ca056f0151e6f1dd776bf110137888417e,8baaca1315c201a71e5097eb904e002eba47999544f10438b46da4b2f46f4495,2163070216976126458,group-00080,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181649.jpg,Healthy,,300,300,9cd14fd815d03f2c5b5ea9e99ae97b78634e4e1c53dce47c1ca99c340bd0cc4f,c2ad9c308253ebea6a47b1ab6d98fa001ef8f91613ce64bcf314ac83014b1683,5631369475079950830,group-00081,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181730.jpg,Healthy,,300,300,66a915112b890d606be34d6eaf7d83bbf3a819d4e5e238017207b884605a48e0,9ec94a191bbddb21f15e34b8d2b425b3677e28406a86d268dc6396b08d67d544,2035893787050808570,group-00086,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_182027.jpg,Healthy,,300,300,58607b26e34118dd4a549d51c6bda3ed4b5baa9a44cf4e55e7da3b79c0bc3246,e9353bba05e5b244964d5898b7688f25522e15fe1c7a4524e786e1831af47c2f,8685142790789809726,group-00099,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_182224.jpg,Healthy,,300,300,9d7d3589ca8e20c50905da873519dc8a0d7eee8b3821aad80d16cfb3f7990887,482c2a5d44068e6c72456e8f57ad2c4dc03e90d0179c724f5cf30fa57fa2dfc5,5081997452230149355,group-00116,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20190923_181742.jpg,Healthy,,300,300,828e0460d64ea7968825b9c4e21c9c0023128ead3179593137a8279e37d76989,48c5d3bda77474ba124ab3503ed5968a66903c3260535f45367e1a0649c299f7,8300454248378061999,group-00131,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191022_165135.jpg,Healthy,,300,300,d0f0155133a24e864f00876333fbf3098fef4b757fb368c57040ec194b72f26c,0a341999b21a5373e9e2d26a03deb096997c841734d1a9e140bdbf13a09a6b45,5081781050037438398,group-00144,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191022_165308.jpg,Healthy,,300,300,c72d10d6090b97c4ea4339ad61af933bb1c6627956a82f891c118fee18fa2098,28edb9c72b15179424760fa92bc593b29248b9121580452e72af0d3de8f42058,7064985380948001092,group-00160,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191022_165321.jpg,Healthy,,300,300,962ee35cac14c67a34e9aef298513d6ea653c2378f5891ebb2ba5b5dfd106812,ec73626419650a10fe499f945db0685fd62307eb4f8e0052d05f581632cf734b,1306536837588432823,group-00161,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191022_165413.jpg,Healthy,,300,300,5b7c465182fa211a12c2338b40364f053a8b8f93fc385987db95a55edf46aaad,3470778a2b0ad789b0f3072534fe7aa00da0ee62f8b90ebfb880a110f9d15d96,5536616764017892986,group-00168,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191022_165418.jpg,Healthy,,300,300,9acbb82b5b884a67b64abe1cfcbe35268d057690dd7b3135d1cf8aa00b25f9df,d4c65a4d4c754fe67171c330b5cc9c0207cccff322d9dbbfe2d6296ce37b3af2,1427870823369560811,group-00169,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104357.jpg,Healthy,,300,300,2100ce27782355270366bada1aa37faa9614b69811dac700011d22380d6c6b2b,7bc013babeeef6d63dc6763cd37baddcdccf6c92201993c92d461d5e356b271a,5429284520932305339,group-00179,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104410.jpg,Healthy,,300,300,d50588d3830b6c2c9785a9a0347d5366aad5e3df47cfd6c4832ec80c89fd1a24,b195e76065ca9be340943a07ef0470429db3be680664bdec893b523c70fff217,4178283013178786987,group-00183,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104411.jpg,Healthy,,300,300,31838f7875b958ce282c7f817c1eb2e0f5b79b90f360faabcb4542226ee7c3dd,e96bcee9828f2e06f9d88057664178f9134e18606a0304210e828d942ddc9d88,4178283013178786987,group-00183,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104415.jpg,Healthy,,300,300,0342a23977b0e75b928bf0dcef3ef294a367565f2d2375ee4e91cbdb1e69cdc5,6189d7426596185f69281797ea68a49f5abfe3471eaf35bd7a43fc740d811e5b,6634565546831684011,group-00188,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104416.jpg,Healthy,,300,300,7244653a3f4df657c794a99c259330bd58412ff6b193ebe0899cac1ea34fb74d,6f1d91f4bc76bfc6f774a7f8964e82c5b08c6a4e5f4a97d413caf1e860f51c3c,6670594341703164331,group-00188,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104416_1.jpg,Healthy,,300,300,351306b6d0c9c6018a6f31e72494c72359d0dd4ffe672f35c872ff50cfb86eec,b0e9aee7faddc014b1b56206db1651790f1551607ac7be3a597e48ab24eded57,6634565579043938731,group-00188,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104417.jpg,Healthy,,300,300,94353dbbabf220aea8a5f0c28220be1f3f3551fa8bb6b9e72482cf50b8cb21e4,6f63694ca67fcbaf1bb61ca21e4bda9cff1d069fbee843f3a43f02592c6300a1,6635128528997360043,group-00188,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104455.jpg,Healthy,,300,300,6d4c636052161348bcda86b365a4f734f295dc62eb44b5e2d6ad16e598d6f5de,81c6ad429c059b707edb50834ddd92740cd56f65274f129bc8bf703dd83966d4,7059460680166011371,group-00197,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104457.jpg,Healthy,,300,300,eea6f67a0459faeae829c4d9f97b9a65519f678b9963170158946f046bab4c20,1ce421a3ad826dfc5cfbc3bfed33a50aa2350efdb08020d565c9652518d76f67,7059443362857873899,group-00197,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104536.jpg,Healthy,,300,300,b5db5f58776ce074758ba9267402fd81e37bcebcc4713503344addeb4d6f53f9,be65cf968e01bc00c75a520c0ac12c6285d0842e70d8d6e7f10458cf6ac1ef60,4846948570173142203,group-00207,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104608.jpg,Healthy,,300,300,51564df5f70fe99f5cf49eb833221c7ed400de20a4306214066ca3d70791776d,a225414f61ad814183d28562f9f391bb244ac4f825301ee34821706ba07c7f56,5829036340695974398,group-00216,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104613.jpg,Healthy,,300,300,a743bc86ebeee2bcc1c9a823366a5b5a270ebd08ca805efcf12ffb4261522378,edcacfd8c6acfcb4bd2dd476058d9634352dd4628713d5b8112fcf75ef763caf,8506668547650110635,group-00217,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104623.jpg,Healthy,,300,300,4bdce47eb08603ecf9c6d68dc90c1a41735c561c6d5048693a9e8bf9f8f498dc,817ea77b32fcb3c1795e92d7772ee8e5b47019043e958a74ce3c35980dcf83bc,8745466017771574459,group-00219,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104629.jpg,Healthy,,300,300,6edad3b1c4dc6901b3b66b88de3c050c5c9438e2ae4a9d27dd8e3a6363fee7d7,5d3e3c5c956cfe2352ad68bf31028bba42191719162af166c7beeadeb45c6851,8698141489580396795,group-00223,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104654.jpg,Healthy,,300,300,613dc5c90375d077633193a74aab1fa2a44372973c53440bcb1f9c8340c1a76d,0d424b3019f40a5bfec7b056cc9677e2e3ceb9e503e799d766974728cdd2fc93,4956445098179954155,group-00232,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104655.jpg,Healthy,,300,300,543f40865fb636cdb8aa1e6addd0865d1307f785390993a3aee3707e68ff2d8d,f48f9b14e94957b6c3a73d0441830508ce89542a9d90c980784b8c2a2816fe0f,4960948697538762219,group-00232,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104742.jpg,Healthy,,300,300,fe3a1e56111702a75820b1e1a7b0786fdf1ba92b4721956bb629cc543546533d,ec2568c0f91280497ae6ad727301e13a70034ca814ef5093e283ed5c7584b0c3,2543908819241179168,group-00249,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104757.jpg,Healthy,,300,300,f832aabd049d474bbef0181e503b40a3fe0757f95b7a57250e64b1c0d976dc98,2597baed60b6a9131e684536c6845282c3401f57fb78c9538b8761c160901861,5286313022167186960,group-00255,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104758.jpg,Healthy,,300,300,6082908af237dfba9af850fa526a3430c8012c7e9396c825be925bd364fe33ce,d2b2a217b78223122b523a50b3aaf3be657633855dd551f5a0a388ec889d54a8,5286313022167186960,group-00255,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104805.jpg,Healthy,,300,300,23687770f1a4342339c962117481ee31cbfcccb6eaf7c1e039dceb89ed8d9d49,cc24324575a402d0f7d01d24a84c94b4b8736995c3caadbf806f3543e9aecd75,7608693925061754880,group-00261,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104806.jpg,Healthy,,300,300,5b5ee963cb76faf90b247a5aea943182d4e8d6169ad916c4371848bdc16fb304,cd849644ee8f167bb983dbcd39ddc6f8ebc0dbfb11c2e50f4f9cb3089fcee75a,7604207986306351104,group-00261,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104807.jpg,Healthy,,300,300,0401ec9a5ae4f9769ed2208fa516599fbdcb9aecd8d939c79b432b94d83f01fe,7800b99278ff3be6643eef4ed5c6c0365debb15967f3c6298f1d80911ef46bca,7581689713291591680,group-00261,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104819_1.jpg,Healthy,,300,300,00c90a1f2b76609cd9f0a9239b3829c564d106feb002b140e3906e8733f46426,8e4bcdf5f196462c9472d14bd26599235fd2cc6b399d1bc48a652f160998c1ba,5585228277669922848,group-00269,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104821.jpg,Healthy,,300,300,9275c1b6fcc4df1d655648244ef21432cd05af2ee6ef8d6a12617d40d1a24111,796ee6eadee1a2e2fe7077d06bf5e0d632011b4f7998386be8070af506a54c38,3243426840651464736,group-00270,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104828_1.jpg,Healthy,,300,300,b54aedbf565364f5264769f5394b0adf8f4e450c44309953969d8c07a1583e5f,9c7236e33e81ac9b497de620d385b553258f96b3feb163e5581fc00e2a5865d5,6970601897982095361,group-00275,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104831.jpg,Healthy,,300,300,c5feee3482ef96115dae5a0130973e4ec308a5494662d81616992c894a6d0433,bbf95982d8de243ec401a9914d2a55755efedb64588bf086c24dc5e08f5b87e4,4201522545147572361,group-00276,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104836.jpg,Healthy,,300,300,e40ca5a7292e6ed103864306b702306768f4b2fcaffa3da773eafc1581b890b9,cfef65027f99b5bdcb67b756e56be05ef669ee67aff28fbd62b4491c2b0570e9,7999226503339625609,group-00278,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104838.jpg,Healthy,,300,300,20f57588aa6aaff57aebb1f04e994a07087cbbbc8bb4836fd09c3e8f05cffdf5,acf6d863d48857627c06c08a87e675e759fe7f1edc5979886f8653eec626a78b,3316042645641014465,group-00281,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121242.jpg,Healthy,,300,300,897f702287a3232825c399da596a8b3e72333fbac188c9aec1323abcdb5bb2fd,6bd3f1924f3c943263705fa338988d77d6a95455e918a280436f50644a03b4d8,1480361418919139947,group-00289,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121301.jpg,Healthy,,300,300,3e9be0b046139002f8c41f00c9e6e12ed888fee870d4df7c0e2a82da534d2615,2c1c9db6ff24ea87a112de068e747e11301145377f2be3455a6111acb551988f,3697691427429598842,group-00294,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121303.jpg,Healthy,,300,300,b0bd1febf710ab4b0928d3e21065b1ba828ef0a3b28780ae7614dadb720f0e7b,56ea3664d5fae79ee075af90435cbec2da9b16f34f2b559d6a32d7e0f9cff621,3699872858498983738,group-00295,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121326.jpg,Healthy,,300,300,c911271543503c9273627e8015a3e463419fd2f308377c244f3517d42ab534a4,5e799b8cb1b125f99e7be249ec4eb5e2111d205d2dc9801a7993b34550674a6d,5229579950210078446,group-00300,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121342.jpg,Healthy,,300,300,194934a9bc89ec4bb35725e1f946d1a9422fee179e0ba72c7cccf953b231f8f6,85281801e01aa72897c964460a745dcef06c7dbdcf9b874aa72336be94c33063,1848458631503369466,group-00306,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121355.jpg,Healthy,,300,300,f066c10ca451c756559f5c22c9a040479784d35c36f60053568058b822004f4f,67b7b39e28d2c802636a72a8955653e953cf0b7cd92daf71ee0c4f8d3a7f7bb8,3502244440650761851,group-00309,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121409.jpg,Healthy,,300,300,35de74521f3223d2a88bcc80391d4b274a3b5b015600d60c1d35c21751f47393,cd854174c85bd56610e4ac6e541ca902654500df03cb5e103edeaa6c83c45e86,5090425723904217918,group-00315,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121417.jpg,Healthy,,300,300,5e4ef6903960e5f09bd7ba5686c8d70e178511f34c6ad4e3f5f6e5d3c0407a3d,c2582bd64d0c941052cbaa941386557aed8d936c50d1e1924c43d4ea6e28c170,1907618342581204542,group-00316,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121419.jpg,Healthy,,300,300,562fffa6d1c3b6aec8fadf95723fcc0a42264ccad636c65706355464c95ff995,beba7232e034e05aa64a0584676dbaf1cf84b428133ba35e1dde87b78a16f839,3808138004880581182,group-00317,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121439.jpg,Healthy,,300,300,59c337097bcc6be3a50084428fea78a1bca512f3f38e80db9330314c121ccc38,68e82b5aca3484b9372ac00a84ecb23459b77fb3d8e6f84bcde5f9c1df41f5ec,7524992482161088059,group-00326,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121445.jpg,Healthy,,300,300,945ea598b3ca3f5411aaf67c6b5c488bff7833b1e1814dfee545e03895fd1752,caf1044cf43319de9b60758e5e203f594c091963233ee82c20ef65a1dd7eeb56,4499325553096980085,group-00327,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121450.jpg,Healthy,,300,300,d2478fa5758e5527902c7ca0c864cf8e23a891ac7eaf1a96f8a6390bf99a47b6,67a64ab888c2a90440471702fa05828de3e80f237eda58cd4d29e82f2177a837,6789410361658504957,group-00328,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121501.jpg,Healthy,,300,300,213fb57c6a69521e34f8d4b7a0ae7d4fd8ec96be81fb470e8bce2142f58fde1b,5d2b15fb74f5a1896866de1c0d8b9edec1b87fbd485631737df699980deefe88,616084569533690201,group-00333,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121511.jpg,Healthy,,300,300,8a764ba7a9c4e39671d5eae2130021ed97104d7731bba714bafedde433e57dd3,f68fdb93bcfbf1f70e634a8ecfc165472dad86494d520649da4d6df98525ea96,2432199673863189544,group-00338,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121525.jpg,Healthy,,300,300,05475c34408706e60ae1b5a8a11d43f98b7f63b0578ab84bb6ed54f428db47fd,f5cd4f9479f19549c55e2ed2cd4c855bb0fba8bebe47c9738eaa888a7cda281b,5233422623695353605,group-00345,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121546.jpg,Healthy,,300,300,187809f6997f6d522c57809550b8164d3f42b4823c68c5e3197481fdfb93c624,61d02965b40a784dfee3886c901bd15392098832e7521e7f4db627a6e5e7e4f3,512482191088162027,group-00353,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121600.jpg,Healthy,,300,300,b1709e2960beb8f108227c6be428c669a6525f0708d012d39213cf140bd157bf,2f55cd7fac85f8d77fb181431dca36cf7b4e17154f77856209d24d1bcd938bed,1304716637042794923,group-00361,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121612.jpg,Healthy,,300,300,47379d88e1696eeaf72a13251e1bbb94b5b20fb04fb21c620ffdff43a260af3f,651f592dcb56d246f1ab2a9295341822ed98bd47c2371be2d37f679a099199f0,2913972118551453129,group-00368,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121614.jpg,Healthy,,300,300,0eb0ce7588541d99bc41c0f106b2d3f245aad5cc64abcc0065f58ca84d1b20af,2522a816a0444e94ab65fc3b1370fb2c3eb5653dad046dc96857b71e5ea20a1a,681040244766078161,group-00369,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121625.jpg,Healthy,,300,300,ea151ce37347b6a5efee3df1ae6eb3e5a8232cfa1a4cdb87ca60eb7d90c1b753,a90da4678d51894e5a9168984628c7e1e90f452c1820345f93a0ca8a77c9cbb9,3796995470269766779,group-00371,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121628.jpg,Healthy,,300,300,09b08d7fa451af81b26ae70c454ae83a6478913ff349d8165b454f5e87e14e65,758d457f60ae85d079bfcf5d95f6c9211a2f749a211e5da5ca11b7a304651c62,2168874180336440878,group-00372,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121637.jpg,Healthy,,300,300,4642309c69d0f3aaa5ea692cf9965f248fa6ede4675af376ae65d6b9df70a603,a156c28b0ec111d05e78b5775cd0f2a945f0df5f0e36a7274565793631d8d947,8071544999999479415,group-00374,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121639.jpg,Healthy,,300,300,d5fd89b9c5235cd136cdf0a95e63e9a5a2e6e60468af6fc023d96b9da737de5f,d1ee9dddf0a4dd22994d229b6e2e16607c9ff2e672bd8773ec2232507ae84ac8,5792095406890872635,group-00375,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121727.jpg,Healthy,,300,300,1d4cc8dac59286bbb1f568793b6c167b984dfd3fe69f8aa86a73be227da54135,31ffd7e98bb6c78626855daf27e169b8cfa34fafa6b584a5a28c688035c97295,6666367062456550635,group-00387,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121731.jpg,Healthy,,300,300,94b1afc4229b7777f337c9cf412b4c6c997cb7888e5cb7a01fbecdb148d9cc3b,7083b845549eb7c74e0cb27f3c929f92478456021d4efabb4700fd329933621d,451968483253752318,group-00389,Healthy,Healthy,True
