path,label,split_group,prediction
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121806.jpg,Healthy,group-00401,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121810.jpg,Healthy,group-00403,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121831.jpg,Healthy,group-00410,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121834.jpg,Healthy,group-00412,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 18.12.29.jpg,Healthy,group-00430,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-09 at 20.33.37 (1).jpg,Healthy,group-00437,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-09 at 20.33.44.jpg,Healthy,group-00446,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.10.jpg,Healthy,group-00460,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.19.jpg,Healthy,group-00467,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.21.jpg,Healthy,group-00468,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.28 (1).jpg,Healthy,group-00474,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.28.jpg,Healthy,group-00475,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-11 at 17.30.30.jpg,Healthy,group-00479,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-11-04 at 9.55.16 AM.jpg,Healthy,group-00494,Healthy
Nagpur_Region_Basil_Plant_Healthy/WhatsApp Image 2019-11-04 at 9.55.18 AM.jpg,Healthy,group-00496,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190904_205231.jpg,Healthy,group-00505,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190904_205302.jpg,Healthy,group-00508,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190904_205307.jpg,Healthy,group-00509,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190904_205312.jpg,Healthy,group-00510,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074538.jpg,Healthy,group-00513,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074840.jpg,Healthy,group-00520,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074845.jpg,Healthy,group-00521,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074854.jpg,Healthy,group-00522,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074903.jpg,Healthy,group-00523,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074911.jpg,Healthy,group-00525,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190905_074926.jpg,Healthy,group-00526,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171544.jpg,Healthy,group-00533,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171723.jpg,Healthy,group-00554,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171808.jpg,Healthy,group-00561,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171901.jpg,Healthy,group-00574,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171903.jpg,Healthy,group-00575,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_171919.jpg,Healthy,group-00579,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172032.jpg,Healthy,group-00594,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172111.jpg,Healthy,group-00597,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172305.jpg,Healthy,group-00603,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172418.jpg,Healthy,group-00611,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172520.jpg,Healthy,group-00618,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_172941.jpg,Healthy,group-00620,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_173011.jpg,Healthy,group-00623,Healthy
Pune_Region_Basil_Plant_Healthy/IMG_20190908_173342.jpg,Healthy,group-00649,Healthy
Basil_Plant_Unhealthy/IMG_20201217_112739.jpg,Unhealthy,group-00676,Healthy
Basil_Plant_Unhealthy/IMG_20201217_112759.jpg,Unhealthy,group-00682,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_112805.jpg,Unhealthy,group-00684,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150600.jpg,Unhealthy,group-00694,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150610.jpg,Unhealthy,group-00699,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150615.jpg,Unhealthy,group-00701,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150617.jpg,Unhealthy,group-00702,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150748.jpg,Unhealthy,group-00717,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150750.jpg,Unhealthy,group-00717,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150805.jpg,Unhealthy,group-00724,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150806.jpg,Unhealthy,group-00725,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150819.jpg,Unhealthy,group-00732,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150831.jpg,Unhealthy,group-00734,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150837.jpg,Unhealthy,group-00736,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150843.jpg,Unhealthy,group-00740,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150848.jpg,Unhealthy,group-00743,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150908.jpg,Unhealthy,group-00749,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150916.jpg,Unhealthy,group-00756,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150919.jpg,Unhealthy,group-00758,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150922.jpg,Unhealthy,group-00759,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150930.jpg,Unhealthy,group-00767,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150938.jpg,Unhealthy,group-00770,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150941.jpg,Unhealthy,group-00772,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_150942.jpg,Unhealthy,group-00773,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151012.jpg,Unhealthy,group-00784,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151015.jpg,Unhealthy,group-00785,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151033.jpg,Unhealthy,group-00790,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151034.jpg,Unhealthy,group-00791,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151049.jpg,Unhealthy,group-00802,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151132.jpg,Unhealthy,group-00809,Healthy
Basil_Plant_Unhealthy/IMG_20201217_151135_1.jpg,Unhealthy,group-00812,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151552.jpg,Unhealthy,group-00818,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151553.jpg,Unhealthy,group-00818,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151555.jpg,Unhealthy,group-00818,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151610.jpg,Unhealthy,group-00829,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151622.jpg,Unhealthy,group-00839,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151627.jpg,Unhealthy,group-00842,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151635.jpg,Unhealthy,group-00847,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151636.jpg,Unhealthy,group-00848,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151638.jpg,Unhealthy,group-00851,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151647.jpg,Unhealthy,group-00855,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151707.jpg,Unhealthy,group-00868,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151709.jpg,Unhealthy,group-00870,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151710.jpg,Unhealthy,group-00871,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151716.jpg,Unhealthy,group-00872,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151755.jpg,Unhealthy,group-00895,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151759.jpg,Unhealthy,group-00897,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151808.jpg,Unhealthy,group-00904,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151808_1.jpg,Unhealthy,group-00904,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151828.jpg,Unhealthy,group-00910,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151833.jpg,Unhealthy,group-00910,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151834.jpg,Unhealthy,group-00911,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151839.jpg,Unhealthy,group-00916,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151844.jpg,Unhealthy,group-00921,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151846.jpg,Unhealthy,group-00923,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151849.jpg,Unhealthy,group-00925,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151909.jpg,Unhealthy,group-00936,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151915.jpg,Unhealthy,group-00941,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151918.jpg,Unhealthy,group-00944,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151926.jpg,Unhealthy,group-00949,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151937.jpg,Unhealthy,group-00964,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151938.jpg,Unhealthy,group-00964,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151939.jpg,Unhealthy,group-00964,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151940.jpg,Unhealthy,group-00964,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151941.jpg,Unhealthy,group-00964,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151942.jpg,Unhealthy,group-00964,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_151943.jpg,Unhealthy,group-00964,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152001.jpg,Unhealthy,group-00972,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152015_1.jpg,Unhealthy,group-00983,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152017.jpg,Unhealthy,group-00983,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152027.jpg,Unhealthy,group-00993,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152028.jpg,Unhealthy,group-00993,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152029.jpg,Unhealthy,group-00993,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152031.jpg,Unhealthy,group-00995,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152116.jpg,Unhealthy,group-01027,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152138.jpg,Unhealthy,group-01035,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152146.jpg,Unhealthy,group-01041,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152146_1.jpg,Unhealthy,group-01041,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152212.jpg,Unhealthy,group-01050,Healthy
Basil_Plant_Unhealthy/IMG_20201217_152217.jpg,Unhealthy,group-01052,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152351.jpg,Unhealthy,group-01061,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152352.jpg,Unhealthy,group-01062,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152357.jpg,Unhealthy,group-01066,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152420.jpg,Unhealthy,group-01072,Healthy
Basil_Plant_Unhealthy/IMG_20201217_152424_1.jpg,Unhealthy,group-01077,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152425.jpg,Unhealthy,group-01077,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152429.jpg,Unhealthy,group-01079,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152431.jpg,Unhealthy,group-01081,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152452.jpg,Unhealthy,group-01089,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152535.jpg,Unhealthy,group-01108,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152537.jpg,Unhealthy,group-01112,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152538.jpg,Unhealthy,group-01112,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152538_1.jpg,Unhealthy,group-01112,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152539.jpg,Unhealthy,group-01112,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152540.jpg,Unhealthy,group-01114,Unhealthy
Basil_Plant_Unhealthy/IMG_20201217_152542.jpg,Unhealthy,group-01114,Unhealthy
